  0.91   0.67   1.12   1.45   0.85
  0.85   0.25   1.03   1.42   0.08
  0.93   0.58   1.22   1.10   0.70
  0.87   0.81   1.32   1.31   0.45
  0.75   0.46   1.30   1.43   0.87
  0.83   0.23   1.06   1.25   0.33
  0.95   0.91   1.50   1.19   0.03
  0.25   0.19   1.36   1.35   0.02
  0.88   0.47   1.03   1.32   0.98
  0.66   0.35   1.13   1.02   0.91
  0.75   0.13   1.11   1.33   0.94
  0.81   0.28   1.16   1.11   1.00
  0.66   0.49   1.44   1.22   0.75
  0.56   0.26   1.29   1.31   0.26
  0.93   0.42   1.47   1.26   0.41
  0.73   0.15   1.08   1.02   0.73
  0.90   0.72   1.35   1.38   0.69
  0.53   0.11   1.23   1.27   0.66
  0.61   0.39   1.10   1.08   0.14
  0.92   0.20   1.08   1.16   0.18
  0.78   0.32   1.18   1.46   0.89
  0.68   0.21   1.39   1.11   0.59
  0.55   0.34   1.41   1.28   0.16
  0.97   0.94   1.05   1.09   0.40
  0.79   0.16   1.43   1.36   0.30
  1.00   0.66   1.17   1.03   0.37
  0.30   0.29   1.37   1.18   0.63
  0.33   0.22   1.37   1.11   0.72
  0.87   0.53   1.40   1.37   0.52
  0.68   0.57   1.29   1.21   0.54
  0.81   0.24   1.16   1.25   0.69
  0.23   0.15   1.27   1.08   0.47
  0.95   0.64   1.24   1.32   0.61
  0.53   0.34   1.23   1.23   0.63
  0.47   0.38   1.33   1.43   0.87
  0.45   0.12   1.13   1.31   0.92
  0.99   0.27   1.01   1.42   0.24
  0.95   0.50   1.43   1.26   0.73
  0.72   0.20   1.44   1.34   0.58
  0.76   0.70   1.15   1.14   0.18
  0.88   0.42   1.08   1.03   0.41
  0.69   0.61   1.03   1.05   0.29
  0.48   0.18   1.18   1.18   0.80
  0.37   0.33   1.22   1.28   0.08
  0.93   0.44   1.20   1.30   0.80
  0.70   0.29   1.41   1.10   0.96
  0.77   0.41   1.05   1.04   0.21
  0.61   0.59   1.48   1.06   0.10
  0.91   0.85   1.04   1.10   0.57
  0.43   0.11   1.22   1.49   0.18
  0.97   0.16   1.07   1.01   0.93
  0.82   0.68   1.38   1.40   0.15
  0.81   0.42   1.44   1.22   0.32
  0.21   0.16   1.48   1.30   0.67
  0.39   0.14   1.19   1.25   0.76
  0.59   0.49   1.11   1.39   0.49
  0.41   0.28   1.09   1.08   0.74
  0.53   0.18   1.25   1.06   0.94
  0.78   0.77   1.05   1.26   0.57
  0.91   0.22   1.23   1.12   0.03
  0.72   0.59   1.50   1.14   0.47
  0.93   0.87   1.42   1.04   0.14
  0.84   0.55   1.45   1.05   0.38
  0.82   0.35   1.37   1.28   0.89
  0.44   0.24   1.15   1.44   0.98
  0.92   0.85   1.35   1.40   0.04
  0.71   0.20   1.07   1.49   0.42
  0.58   0.12   1.37   1.37   0.27
  0.31   0.26   1.17   1.35   0.16
  0.66   0.35   1.20   1.48   0.19
  0.62   0.32   1.33   1.34   0.72
  0.68   0.47   1.41   1.20   0.79
  0.46   0.11   1.21   1.02   0.51
  0.96   0.44   1.48   1.23   0.01
  0.95   0.69   1.39   1.15   0.63
  0.99   0.44   1.47   1.38   0.99
  0.80   0.60   1.02   1.32   0.53
  0.47   0.40   1.14   1.22   0.60
  0.57   0.19   1.22   1.03   0.77
  0.38   0.24   1.17   1.12   0.71
  0.75   0.50   1.29   1.25   0.96
  0.97   0.96   1.44   1.26   0.08
  0.64   0.44   1.03   1.17   0.55
  0.50   0.13   1.09   1.29   0.03
  0.66   0.26   1.33   1.36   0.68
  0.94   0.72   1.45   1.39   0.40
  0.70   0.48   1.42   1.44   0.58
  0.92   0.37   1.11   1.18   0.32
  0.40   0.30   1.35   1.49   0.36
  0.90   0.59   1.30   1.09   0.16
  0.35   0.18   1.31   1.48   0.07
  0.82   0.68   1.38   1.27   0.95
  0.84   0.29   1.43   1.15   0.43
  0.96   0.35   1.16   1.08   0.74
  0.89   0.56   1.10   1.30   0.36
  0.54   0.38   1.39   1.16   0.90
  0.66   0.62   1.36   1.40   0.70
  0.86   0.57   1.07   1.38   0.24
  0.62   0.14   1.25   1.32   0.88
  0.43   0.11   1.49   1.46   0.23
  0.82   0.41   1.07   1.48   0.79
  0.99   0.48   1.48   1.33   0.93
  0.85   0.35   1.47   1.15   0.69
  0.54   0.50   1.10   1.17   0.79
  0.34   0.12   1.46   1.04   0.41
  0.78   0.24   1.06   1.29   0.02
  0.76   0.33   1.15   1.43   0.38
  0.46   0.19   1.08   1.10   0.08
  0.73   0.56   1.26   1.19   0.30
  0.99   0.85   1.38   1.07   0.72
  0.97   0.27   1.17   1.32   0.18
  0.81   0.53   1.43   1.02   0.93
  0.94   0.28   1.31   1.33   0.15
  0.68   0.55   1.32   1.41   0.37
  0.21   0.11   1.33   1.36   0.89
  0.65   0.38   1.02   1.31   0.60
  0.79   0.22   1.40   1.34   0.99
  0.62   0.49   1.19   1.03   0.66
  0.92   0.37   1.37   1.26   0.95
  0.66   0.16   1.18   1.49   0.74
  0.50   0.46   1.41   1.40   0.27
  0.90   0.43   1.22   1.48   0.45
  0.88   0.25   1.01   1.37   0.64
  0.73   0.41   1.33   1.30   0.36
  0.96   0.83   1.20   1.28   0.58
  0.41   0.14   1.38   1.45   0.90
  0.46   0.17   1.49   1.47   0.24
